Id,Weekly_Sales
3_13_2013-05-03,13887.243203124995
3_13_2013-05-10,12769.061093750004
3_13_2013-05-17,12324.734921875006
3_13_2013-05-24,12334.054296875009
3_13_2013-05-31,12584.121328125018
3_13_2013-06-07,13229.95921875
3_13_2013-06-14,11990.067421875012
3_13_2013-06-21,12256.809687500014
3_13_2013-06-28,12304.47007812502
3_13_2013-07-05,13767.185390624993
3_13_2013-07-12,12037.89031250001
3_13_2013-07-19,12262.99320312501
3_13_2013-07-26,12062.722890625011
3_14_2012-11-02,4894.2396093749985
3_14_2012-11-09,5010.989296875002
3_14_2012-11-16,5205.855625000002
3_14_2012-11-23,12214.140781250007
3_14_2012-11-30,8181.7449218750035
3_14_2012-12-07,5663.094374999999
3_14_2012-12-14,6232.441640625005
3_14_2012-12-21,9131.25101562501
3_14_2012-12-28,6970.556640625001
3_14_2013-01-04,4789.725781250001
3_14_2013-01-11,4852.506640625002
3_14_2013-01-18,4827.50109375
3_14_2013-01-25,4220.373203125003
3_14_2013-02-01,4657.61546875
3_14_2013-02-08,4999.681406250004
3_14_2013-02-15,4939.2778125
3_14_2013-02-22,5028.154687500001
3_14_2013-03-01,4957.113046874999
3_14_2013-03-08,4980.254531250003
3_14_2013-03-15,4900.703906250003
3_14_2013-03-22,5031.202109375002
3_14_2013-03-29,4731.53046875
3_14_2013-04-05,4927.303593750002
3_14_2013-04-12,4903.8846093750035
3_14_2013-04-19,4885.772031250002
3_14_2013-04-26,4423.1567968750005
3_14_2013-05-03,4937.937265625
3_14_2013-05-10,4940.1200000000035
3_14_2013-05-17,4872.293437500001
3_14_2013-05-24,4355.830546875001
3_14_2013-05-31,4715.006874999999
3_14_2013-06-07,4891.248203125002
3_14_2013-06-14,4939.116640625004
3_14_2013-06-21,4942.083437500002
3_14_2013-06-28,4655.4685937500035
3_14_2013-07-05,4869.830546875001
3_14_2013-07-12,4954.0869531250055
3_14_2013-07-19,4867.7721093750015
3_14_2013-07-26,4431.333046875001
3_16_2012-11-02,3494.9736718749996
3_16_2012-11-09,2975.8670312499994
3_16_2012-11-16,2997.4899218749983
3_16_2012-11-23,3225.451249999998
3_16_2012-11-30,2458.38796875
3_16_2012-12-07,2541.001093750002
3_16_2012-12-14,2143.155234374998
3_16_2012-12-21,2145.923281250001
3_16_2012-12-28,2284.999843749999
3_16_2013-01-04,5568.599999999992
3_16_2013-01-11,5575.786484374994
3_16_2013-01-18,5727.619921874992
3_16_2013-01-25,5765.116328124996
3_16_2013-02-01,7506.684687500002
3_16_2013-02-08,7830.960078125005
3_16_2013-02-15,8451.482499999998
3_16_2013-02-22,11729.90171874999
3_16_2013-03-01,17036.694999999985
3_16_2013-03-08,17272.757578124998
3_16_2013-03-15,17509.77656249999
3_16_2013-03-22,18329.957187499997
3_16_2013-03-29,16695.531171875016
3_16_2013-04-05,19422.94367187502
3_16_2013-04-12,17709.7034375
3_16_2013-04-19,14034.804531250014
3_16_2013-04-26,13669.591562499993
3_16_2013-05-03,14130.907265625008
3_16_2013-05-10,12652.010468749999
3_16_2013-05-17,12790.548984375004
3_16_2013-05-24,13170.845546875009
3_16_2013-05-31,13142.362578125007
3_16_2013-06-07,12029.146328125016
3_16_2013-06-14,11777.564296875003
3_16_2013-06-21,10806.865625000013
3_16_2013-06-28,10476.9128125
3_16_2013-07-05,10180.212500000012
3_16_2013-07-12,8920.638671875
3_16_2013-07-19,8366.788671875001
3_16_2013-07-26,8186.358593750002
3_17_2012-11-02,2896.831953124998
3_17_2012-11-09,2915.782265625
3_17_2012-11-16,3079.0854687499987
3_17_2012-11-23,4011.1571093749935
3_17_2012-11-30,3900.334687499996
3_17_2012-12-07,3392.896406249998
3_17_2012-12-14,3853.7445312500013
3_17_2012-12-21,4061.4156249999987
3_17_2012-12-28,4183.105390625003
3_17_2013-01-04,2922.9507812499983
3_17_2013-01-11,2495.3225781250003
3_17_2013-01-18,2554.4882812499986
3_17_2013-01-25,2473.426171875
3_17_2013-02-01,2990.037890624998
3_17_2013-02-08,3060.4557031249956
3_17_2013-02-15,3046.0492187499976
3_17_2013-02-22,3000.927656249997
3_17_2013-03-01,3068.2021093749963
3_17_2013-03-08,2854.5028906249977
3_17_2013-03-15,2848.2355468750006
3_17_2013-03-22,2820.258593750001
3_17_2013-03-29,2659.381406249999
3_17_2013-04-05,2898.671484374999
3_17_2013-04-12,2905.3204687499983
3_17_2013-04-19,2958.130312499998
3_17_2013-04-26,2739.2225781250004
3_17_2013-05-03,2925.2181249999994
3_17_2013-05-10,2977.8037499999996
3_17_2013-05-17,2959.8528125
3_17_2013-05-24,2687.6978906250006
3_17_2013-05-31,2489.8542187499997
3_17_2013-06-07,2783.9449999999997
3_17_2013-06-14,2753.0975000000003
3_17_2013-06-21,2834.300859374998
3_17_2013-06-28,2333.864140624999
3_17_2013-07-05,2753.9335156249977
3_17_2013-07-12,2860.871953124999
3_17_2013-07-19,2908.210390624998
3_17_2013-07-26,2470.0931250000003
3_18_2012-11-02,5875.374609375011
3_18_2012-11-09,4708.725624999998
3_18_2012-11-16,6172.7428125
3_18_2012-11-23,11169.471406250017
3_18_2012-11-30,10791.187890625017
3_18_2012-12-07,17292.17703125002
3_18_2012-12-14,12342.405859375012
3_18_2012-12-21,8151.608437499992
3_18_2012-12-28,6888.86085937499
3_18_2013-01-04,2761.3561718750025
3_18_2013-01-11,2138.129453125001
3_18_2013-01-18,2221.5136718749995
3_18_2013-01-25,1801.993906250002
3_18_2013-02-01,2257.442812499999
3_18_2013-02-08,3830.3447656249946
3_18_2013-02-15,5787.380234374998
3_18_2013-02-22,1274.3388281249993
3_18_2013-03-01,1258.511249999999
3_18_2013-03-08,1194.0197656250002
3_18_2013-03-15,1091.466484375
3_18_2013-03-22,1408.5465624999977
3_18_2013-03-29,1496.2907812499989
3_18_2013-04-05,2456.8990624999983
3_18_2013-04-12,1739.1096093750018
3_18_2013-04-19,790.3831640624991
3_18_2013-05-03,159.1858593749999
3_18_2013-05-17,152.42519531250002
3_18_2013-06-07,149.5484765625
3_18_2013-06-28,149.47333984375004
3_18_2013-07-05,145.92199218749994
3_19_2012-11-02,706.38390625
3_19_2012-11-09,633.7146875000001
3_19_2012-11-16,615.2124218749994
3_19_2012-11-23,692.6055468749995
3_19_2012-11-30,833.9802343749997
3_19_2012-12-07,825.1874999999994
3_19_2012-12-14,957.6020312499988
3_19_2012-12-21,881.362031249999
3_19_2012-12-28,773.9678125000002
3_19_2013-01-04,1794.4604687500005
3_19_2013-01-11,1826.210468749999
3_19_2013-01-18,1375.9357812500002
3_19_2013-01-25,1260.065546875001
3_19_2013-02-01,1306.1867968749996
3_19_2013-02-08,1346.11265625
3_19_2013-02-15,1226.080468750001
3_19_2013-02-22,639.8847656250001
3_19_2013-03-01,634.5308593750008
3_19_2013-03-08,688.161171875
3_19_2013-03-15,561.2052343750001
3_19_2013-03-22,524.9630468750001
3_19_2013-03-29,538.9307812499995
3_19_2013-04-05,788.8876562500008
3_19_2013-04-12,682.126953125
3_19_2013-04-19,591.6313671875002
3_19_2013-04-26,627.0985156249995
3_19_2013-05-03,598.3412890625007
3_19_2013-05-10,556.2056640625007
3_19_2013-05-17,602.1007682291672
3_19_2013-05-24,649.8117968749999
3_19_2013-05-31,570.6689062499997
3_19_2013-06-07,607.5487890625011
3_19_2013-06-14,576.2909375000008
3_19_2013-06-21,576.0909375000005
3_19_2013-06-28,559.8032812499995
3_19_2013-07-05,620.642226562501
3_19_2013-07-12,611.2859375000005
3_19_2013-07-19,720.238671875
3_19_2013-07-26,573.6836718749994
3_20_2012-11-02,1762.716875
3_20_2012-11-09,1743.87625
3_20_2012-11-16,1722.489609375
3_20_2012-11-23,3085.6088281250013
3_20_2012-11-30,1553.328984374999
3_20_2012-12-07,1468.2003906249977
3_20_2012-12-14,1573.5713281249973
3_20_2012-12-21,1596.9760156249981
3_20_2012-12-28,1555.2381250000021
3_20_2013-01-04,2296.765703124999
3_20_2013-01-11,2341.018124999999
3_20_2013-01-18,2218.4583593749985
3_20_2013-01-25,2307.7470312499995
3_20_2013-02-01,2433.5928906249997
3_20_2013-02-08,2302.930625
3_20_2013-02-15,2292.0186718749987
3_20_2013-02-22,2294.6285156249983
3_20_2013-03-01,2448.9467187499995
3_20_2013-03-08,2327.1403124999993
3_20_2013-03-15,2306.055390624999
3_20_2013-03-22,2308.8586718749993
3_20_2013-03-29,2115.9335937500005
3_20_2013-04-05,2059.6266406249993
3_20_2013-04-12,2179.2160937500003
3_20_2013-04-19,2056.6442187500006
3_20_2013-04-26,2167.6618750000007
3_20_2013-05-03,2091.242734375001
3_20_2013-05-10,2248.255
3_20_2013-05-17,2035.39734375
3_20_2013-05-24,2212.0972656250005
3_20_2013-05-31,2044.384140625001
3_20_2013-06-07,2169.5903125
3_20_2013-06-14,2177.7267968749998
3_20_2013-06-21,2115.9328906249993
3_20_2013-06-28,1989.1225000000006
3_20_2013-07-05,2122.6468749999995
3_20_2013-07-12,2257.620624999999
3_20_2013-07-19,2085.122031249998
3_20_2013-07-26,1990.1848437499998
3_21_2012-11-02,1405.2566406249998
3_21_2012-11-09,1377.8190625000004
3_21_2012-11-16,1398.207968750001
3_21_2012-11-23,2014.761171875
3_21_2012-11-30,1394.9797656249996
3_21_2012-12-07,1284.996953124999
3_21_2012-12-14,1380.8973437499985
3_21_2012-12-21,1608.7014843750007
3_21_2012-12-28,1306.7777343750024
3_21_2013-01-04,1543.1252343750011
3_21_2013-01-11,1488.4849218750012
3_21_2013-01-18,1497.0450000000005
3_21_2013-01-25,1441.5339843750012
3_21_2013-02-01,1499.2121875000012
3_21_2013-02-08,1476.8028125000017
3_21_2013-02-15,1517.711953125001
3_21_2013-02-22,1455.3475781250006
3_21_2013-03-01,1522.242109375001
3_21_2013-03-08,1507.4351562500012
3_21_2013-03-15,1535.7521875000007
3_21_2013-03-22,1459.1412500000008
3_21_2013-03-29,1436.2752343750012
3_21_2013-04-05,1607.936953125001
3_21_2013-04-12,1526.892421875001
3_21_2013-04-19,1486.1957031250006
3_21_2013-04-26,1449.1540625000014
3_21_2013-05-03,1499.2460937500005
3_21_2013-05-10,1455.6219531250003
3_21_2013-05-17,1470.4633593750004
3_21_2013-05-24,1435.447031250001
3_21_2013-05-31,1394.1535156250006
3_21_2013-06-07,1420.8171093750007
3_21_2013-06-14,1433.0194531250004
3_21_2013-06-21,1430.1903906250006
3_21_2013-06-28,1477.128906250001
3_21_2013-07-05,1371.6554687500002
3_21_2013-07-12,1386.4848437500004
3_21_2013-07-19,1437.4174218750009
3_21_2013-07-26,1450.3121875000006
3_22_2012-11-02,4422.273124999998
3_22_2012-11-09,4394.352499999999
3_22_2012-11-16,4560.250703124998
3_22_2012-11-23,8083.104843750002
3_22_2012-11-30,4378.526093750002
3_22_2012-12-07,3899.511953124998
3_22_2012-12-14,4158.823515625005
3_22_2012-12-21,4227.539218750005
3_22_2012-12-28,3972.0747656250055
3_22_2013-01-04,4400.392499999999
3_22_2013-01-11,4383.9074999999975
3_22_2013-01-18,4407.682031249998
3_22_2013-01-25,4320.2610156249975
3_22_2013-02-01,4438.213984374998
3_22_2013-02-08,4595.539062499997
3_22_2013-02-15,4759.014843749996
3_22_2013-02-22,4702.769218749999
3_22_2013-03-01,4818.142031249999
3_22_2013-03-08,4938.629218749996
3_22_2013-03-15,4452.419609375001
3_22_2013-03-22,4253.515156250004
3_22_2013-03-29,3915.206718749999
3_22_2013-04-05,4124.283515625004
3_22_2013-04-12,4080.985859375005
3_22_2013-04-19,4216.984531250005
3_22_2013-04-26,4049.514296875001
3_22_2013-05-03,4105.618046875005
3_22_2013-05-10,4095.8800000000056
3_22_2013-05-17,4219.8788281250045
3_22_2013-05-24,4133.519375000002
3_22_2013-05-31,3945.7602343749995
3_22_2013-06-07,4121.243984375004
3_22_2013-06-14,4239.839453125005
3_22_2013-06-21,4264.113437500005
3_22_2013-06-28,3935.059999999999
3_22_2013-07-05,4112.744921875004
3_22_2013-07-12,4174.574843750006
3_22_2013-07-19,4295.456796875005
3_22_2013-07-26,4108.612578125001
3_23_2012-11-02,16057.84546875001
3_23_2012-11-09,16215.843515625002
3_23_2012-11-16,15812.536328125017
3_23_2012-11-23,15808.310703125022
3_23_2012-11-30,15853.383437500017
3_23_2012-12-07,17461.157734374996
3_23_2012-12-14,18475.438750000016
3_23_2012-12-21,18966.91109375002
3_23_2012-12-28,16439.558671875013
3_23_2013-01-04,11253.592734374994
3_23_2013-01-11,11215.184296874995
3_23_2013-01-18,10637.211484374991
3_23_2013-01-25,10446.29890624999
3_23_2013-02-01,11951.30296874999
3_23_2013-02-08,14301.82585937499
3_23_2013-02-15,15436.293750000003
3_23_2013-02-22,15232.226640625011
3_23_2013-03-01,15367.67171875
3_23_2013-03-08,15423.952265624994
3_23_2013-03-15,15605.858046875004
3_23_2013-03-22,15171.790859375013
3_23_2013-03-29,15163.445937500013
3_23_2013-04-05,15548.934140624997
3_23_2013-04-12,15650.378828124996
3_23_2013-04-19,15313.172421875004
3_23_2013-04-26,15375.293984375008
3_23_2013-05-03,15635.770390624997
3_23_2013-05-10,15762.374687499996
3_23_2013-05-17,15686.762500000006
3_23_2013-05-24,15700.127890625012
3_23_2013-05-31,15624.009843750013
3_23_2013-06-07,15854.785937499995
3_23_2013-06-14,16103.941875000004
3_23_2013-06-21,15810.589453125014
3_23_2013-06-28,15641.37945312501
3_23_2013-07-05,15680.618984374996
3_23_2013-07-12,15736.619453124997
3_23_2013-07-19,15420.813125000004
3_23_2013-07-26,15531.997812500007
3_24_2012-11-02,3311.2688281249975
3_24_2012-11-09,3179.8360937499983
3_24_2012-11-16,3193.4576562499947
3_24_2012-11-23,4829.137187499999
3_24_2012-11-30,3716.2828906249993
3_24_2012-12-07,4820.336953125001
3_24_2012-12-14,5198.784218749999
3_24_2012-12-21,5277.836406249999
3_24_2012-12-28,4140.157031249999
3_24_2013-01-04,2979.3716406249982
3_24_2013-01-11,2916.6031249999996
3_24_2013-01-18,2638.7164843749974
3_24_2013-01-25,2534.3482812499965
3_24_2013-02-01,3152.540156249999
3_24_2013-02-08,3891.029609374998
3_24_2013-02-15,2959.742812499996
3_24_2013-02-22,2826.3499999999967
3_24_2013-03-01,3161.266953124997
3_24_2013-03-08,3118.544062499998
3_24_2013-03-15,2774.8196093749953
3_24_2013-03-22,2788.6936718749967
3_24_2013-03-29,2539.8700781249972
3_24_2013-04-05,3096.581484374994
3_24_2013-04-12,2689.079062499998
3_24_2013-04-19,2500.091640624999
3_24_2013-04-26,2500.5158593749998
3_24_2013-05-03,2632.2704687499995
3_24_2013-05-10,2541.311328125001
3_24_2013-05-17,2632.6830468749977
3_24_2013-05-24,2625.563749999999
3_24_2013-05-31,2581.026953124999
3_24_2013-06-07,2639.910546874999
3_24_2013-06-14,2582.219140624998
3_24_2013-06-21,2529.607968749997
3_24_2013-06-28,2370.509765624999
3_24_2013-07-05,2850.5975781250004
3_24_2013-07-12,3070.8616406249976
3_24_2013-07-19,3724.0585156250013
3_24_2013-07-26,3706.669843750003
3_25_2012-11-02,5021.986640625
3_25_2012-11-09,4697.618828125001
3_25_2012-11-16,4734.061328125003
3_25_2012-11-23,5238.037890625002
3_25_2012-11-30,4279.339062500001
3_25_2012-12-07,5279.178906250001
3_25_2012-12-14,5877.842187500005
3_25_2012-12-21,5727.339140624999
3_25_2012-12-28,4642.379374999999
3_25_2013-01-04,4715.108906250005
3_25_2013-01-11,4541.480625000004
3_25_2013-01-18,4283.694296875002
3_25_2013-01-25,4394.692187499999
3_25_2013-02-01,5422.333203125006
3_25_2013-02-08,5190.032968750005
3_25_2013-02-15,4995.256875000002
3_25_2013-02-22,5020.176171875001
3_25_2013-03-01,5582.4150000000045
3_25_2013-03-08,5202.669375000006
3_25_2013-03-15,5053.916953125002
3_25_2013-03-22,5035.680156250003
3_25_2013-03-29,4721.015546875003
3_25_2013-04-05,5348.323281249999
3_25_2013-04-12,5322.862187500002
3_25_2013-04-19,4967.798125000001
3_25_2013-04-26,4873.841484375004
3_25_2013-05-03,5224.702031250002
3_25_2013-05-10,5266.231953125003
3_25_2013-05-17,4986.658906250001
3_25_2013-05-24,5030.210078125004
3_25_2013-05-31,4591.8515625
3_25_2013-06-07,4903.209375000001
3_25_2013-06-14,4836.406250000002
3_25_2013-06-21,4962.150312500005
3_25_2013-06-28,4494.698203125001
3_25_2013-07-05,4960.030156249998
3_25_2013-07-12,4536.4996875000015
3_25_2013-07-19,4563.826562500004
3_25_2013-07-26,4686.130859375004
3_26_2012-11-02,4503.458125000005
3_26_2012-11-09,3808.9834375000037
3_26_2012-11-16,3452.4184375000013
3_26_2012-11-23,4395.472578125005
3_26_2012-11-30,3476.2170312500007
3_26_2012-12-07,4437.988749999997
3_26_2012-12-14,4472.434062499994
3_26_2012-12-21,4809.974765624998
3_26_2012-12-28,4370.265390625003
3_26_2013-01-04,2674.3445312499994
3_26_2013-01-11,2563.929765624999
3_26_2013-01-18,2849.968046874998
3_26_2013-01-25,2843.767890625
3_26_2013-02-01,3372.9118750000025
3_26_2013-02-08,3488.6522656250017
3_26_2013-02-15,3563.635234375001
3_26_2013-02-22,3316.0250000000046
3_26_2013-03-01,3604.162343750003
3_26_2013-03-08,3530.9249218749974
3_26_2013-03-15,3559.8857812499987
3_26_2013-03-22,3243.657109375004
3_26_2013-03-29,3438.267343750002
3_26_2013-04-05,3722.6002343750006
3_26_2013-04-12,3559.411874999998
3_26_2013-04-19,3294.2925781250024
3_26_2013-04-26,3046.003203125001
3_26_2013-05-03,2544.1688281249976
3_26_2013-05-10,2191.5650781250006
3_26_2013-05-17,2195.7485937500014
3_26_2013-05-24,2235.0590625
3_26_2013-05-31,1955.2819531250016
3_26_2013-06-07,2120.6394531250007
3_26_2013-06-14,2038.9035937500023
3_26_2013-06-21,2240.936875000001
3_26_2013-06-28,1785.6703906250018
3_26_2013-07-05,2053.031953125002
3_26_2013-07-12,1943.3023437500015
3_26_2013-07-19,2220.906406250001
3_26_2013-07-26,1806.1981250000017
3_27_2012-11-02,571.82625
3_27_2012-11-09,553.9903906249999
3_27_2012-11-16,569.5825781249991
3_27_2012-11-23,683.7249999999996
3_27_2012-11-30,724.6280468749997
3_27_2012-12-07,701.564765625
3_27_2012-12-14,782.0183593750005
3_27_2012-12-21,1045.2652343749983
3_27_2012-12-28,793.5796874999986
3_27_2013-01-04,599.5549999999994
3_27_2013-01-11,631.2011718750007
3_27_2013-01-18,658.2707812500008
3_27_2013-01-25,513.7507031250003
3_27_2013-02-01,623.4179687499998
3_27_2013-02-08,785.9645312499997
3_27_2013-02-15,654.6937500000004
3_27_2013-02-22,612.2806250000004
3_27_2013-03-01,605.3656249999996
3_27_2013-03-08,530.3183593749995
3_27_2013-03-15,477.5382812500002
3_27_2013-03-22,537.0146093750005
3_27_2013-03-29,451.9758593749997
3_27_2013-04-05,474.44148437500013
3_27_2013-04-12,465.77328125
3_27_2013-04-19,468.3144531250003
3_27_2013-04-26,444.33242187499985
3_27_2013-05-03,478.7319531250001
3_27_2013-05-10,449.73445312499956
3_27_2013-05-17,450.1014843750002
3_27_2013-05-24,481.9768750000001
3_27_2013-05-31,435.19476562499955
3_27_2013-06-07,436.1577343749996
3_27_2013-06-14,420.0230468750002
3_27_2013-06-21,484.6109374999998
3_27_2013-06-28,413.5168749999994
3_27_2013-07-05,452.36890624999995
3_27_2013-07-12,435.5448437500001
3_27_2013-07-19,479.4653125
3_27_2013-07-26,443.3360937499994
3_28_2012-11-02,289.1740625
3_28_2012-11-09,289.3678124999998
3_28_2012-11-16,260.71304687499975
3_28_2012-11-23,244.47679687499976
3_28_2012-11-30,234.76164062499979
3_28_2012-12-07,302.0940624999999
3_28_2012-12-14,272.9542968749998
3_28_2012-12-21,320.99992187499953
3_28_2012-12-28,229.85828124999995
3_28_2013-01-04,199.87140624999975
3_28_2013-01-11,201.4664062499998
3_28_2013-01-18,201.96499999999978
3_28_2013-01-25,203.4804687499998
3_28_2013-02-01,204.79476562499968
3_28_2013-02-08,245.76679687499993
3_28_2013-02-15,202.61804687499978
3_28_2013-02-22,210.5478906249997
3_28_2013-03-01,204.7721874999997
3_28_2013-03-08,218.26187499999972
3_28_2013-03-15,198.40265624999972
3_28_2013-03-22,211.47382812499967
3_28_2013-03-29,223.97703124999958
3_28_2013-04-05,205.65835937499978
3_28_2013-04-12,153.29296874999983
3_28_2013-04-19,147.8951562499997
3_28_2013-04-26,126.80929687499986
3_28_2013-05-03,124.05851562499983
3_28_2013-05-10,134.2779687499997
3_28_2013-05-17,156.42398437499963
3_28_2013-05-24,168.36039062499972
3_28_2013-05-31,117.05117187499994
3_28_2013-06-07,102.38109374999988
3_28_2013-06-14,96.35707031249984
3_28_2013-06-21,88.69695312499991
3_28_2013-06-28,84.56515624999992
3_28_2013-07-05,96.33007812499989
3_28_2013-07-12,99.23949218749985
3_28_2013-07-19,88.39261718749987
3_28_2013-07-26,78.29617187499991
3_29_2012-11-02,1441.8245312499978
3_29_2012-11-09,1481.3267968749976
3_29_2012-11-16,1432.5242968749988
3_29_2012-11-23,2753.9079687499975
3_29_2012-11-30,2580.694218749998
3_29_2012-12-07,2403.2312500000025
3_29_2012-12-14,2973.469296875002
3_29_2012-12-21,3827.0173437499966
3_29_2012-12-28,2536.284609374995
3_29_2013-01-04,1334.4539062499994
3_29_2013-01-11,1317.1000781249988
3_29_2013-01-18,1362.3321093749994
3_29_2013-01-25,1316.264374999999
3_29_2013-02-01,1448.9689843749989
3_29_2013-02-08,1527.179453124999
3_29_2013-02-15,1474.3318749999987
3_29_2013-02-22,1406.8323437499985
3_29_2013-03-01,1473.4637499999988
3_29_2013-03-08,1427.960624999999
3_29_2013-03-15,1365.0485937499996
3_29_2013-03-22,1351.5178124999989
3_29_2013-03-29,1213.4668750000003
3_29_2013-04-05,1320.9050781249996
3_29_2013-04-12,1302.3220312499996
3_29_2013-04-19,1330.9886718750001
3_29_2013-04-26,1287.4092187499998
3_29_2013-05-03,1369.5447656249999
3_29_2013-05-10,1351.5650781249992
3_29_2013-05-17,1388.826640625
3_29_2013-05-24,1397.621093749999
3_29_2013-05-31,1266.2324218749993
3_29_2013-06-07,1344.5145312499992
3_29_2013-06-14,1368.2734374999995
3_29_2013-06-21,1375.0286718749994
3_29_2013-06-28,1241.055625
3_29_2013-07-05,1348.0630468749994
3_29_2013-07-12,1373.0739062499986
3_29_2013-07-19,1454.2804687499993
3_29_2013-07-26,1400.048749999999
3_30_2012-11-02,1184.4842968749995
3_30_2012-11-09,1142.4500781250001
3_30_2012-11-16,1133.3500000000004
3_30_2012-11-23,1161.6129687500013
3_30_2012-11-30,1110.5789062500007
3_30_2012-12-07,1173.5929687499995
3_30_2012-12-14,1120.5556250000002
3_30_2012-12-21,1118.001953125001
3_30_2012-12-28,1064.9313281250004
3_30_2013-01-04,1706.2593749999999
3_30_2013-01-11,1679.416015625001
3_30_2013-01-18,1683.1965625000005
3_30_2013-01-25,1682.7375781250012
3_30_2013-02-01,1861.4982812499995
3_30_2013-02-08,1818.3282031250005
3_30_2013-02-15,1784.5485156250004
3_30_2013-02-22,1826.1408593750007
3_30_2013-03-01,1903.8535937499992
3_30_2013-03-08,1867.601718749999
3_30_2013-03-15,1790.6170312499994
3_30_2013-03-22,1819.054296875
3_30_2013-03-29,1770.7098437499997
3_30_2013-04-05,1763.7682812499986
3_30_2013-04-12,1594.6660937500008
3_30_2013-04-19,1601.916718749999
3_30_2013-04-26,1615.8615625000002
3_30_2013-05-03,1625.7026562499998
3_30_2013-05-10,1547.3064062500011
3_30_2013-05-17,1609.0553124999988
3_30_2013-05-24,1653.4057812500007
3_30_2013-05-31,1635.1357812500003
3_30_2013-06-07,1640.2712500000014
3_30_2013-06-14,1502.5053125000009
3_30_2013-06-21,1600.62265625
3_30_2013-06-28,1557.621875000001
3_30_2013-07-05,1633.4073437500012
3_30_2013-07-12,1503.9250000000015
3_30_2013-07-19,1586.7632812499992
3_30_2013-07-26,1600.925625
3_31_2012-11-02,920.6281250000004
3_31_2012-11-09,836.0482031250002
3_31_2012-11-16,817.0146093750004
3_31_2012-11-23,795.2670312500006
3_31_2012-11-30,907.2553906250006
3_31_2012-12-07,1310.064140625
3_31_2012-12-14,1455.138671875
3_31_2012-12-21,1515.9157812499984
3_31_2012-12-28,1167.6015624999998
3_31_2013-01-04,1011.8967968749998
3_31_2013-01-11,1000.0142187499997
3_31_2013-01-18,1039.2298437499992
3_31_2013-01-25,1005.76546875
3_31_2013-02-01,1085.3909374999994
3_31_2013-02-08,1083.2228906249995
3_31_2013-02-15,1143.7317968749987
3_31_2013-02-22,989.5626562500006
3_31_2013-03-01,930.4334375
3_31_2013-03-08,812.7729687499992
3_31_2013-03-15,755.6996874999998
3_31_2013-03-22,712.6444531250005
3_31_2013-03-29,736.3854687500005
3_31_2013-04-05,806.5615624999992
3_31_2013-04-12,774.3921093749994
3_31_2013-04-19,702.6739062499997
3_31_2013-04-26,719.0802343750008
3_31_2013-05-03,842.8724999999985
3_31_2013-05-10,887.5053124999988
3_31_2013-05-17,802.2948437499997
3_31_2013-05-24,756.7189843750011
3_31_2013-05-31,763.1942187500011
3_31_2013-06-07,849.0311718749992
3_31_2013-06-14,831.9464843749993
3_31_2013-06-21,695.2234375000008
3_31_2013-06-28,759.7135156250014
3_31_2013-07-05,895.4767968749986
3_31_2013-07-12,1093.9110156249988
3_31_2013-07-19,1186.9689062499992
3_31_2013-07-26,1276.628515625001
3_32_2012-11-02,4404.2253125
3_32_2012-11-09,4603.021328125
3_32_2012-11-16,4703.132500000002
3_32_2012-11-23,6204.456953124996
3_32_2012-11-30,5615.711796874997
3_32_2012-12-07,7067.72625
3_32_2012-12-14,10803.324453124991
3_32_2012-12-21,17138.888046875003
3_32_2012-12-28,12606.453203124975
3_32_2013-01-04,5854.042734375002
3_32_2013-01-11,6083.015859375001
3_32_2013-01-18,7537.791953125001
3_32_2013-01-25,6011.816484375004
3_32_2013-02-01,6506.302734375001
3_32_2013-02-08,7751.1886718749965
3_32_2013-02-15,9855.042656250012
3_32_2013-02-22,4808.0042968749985
3_32_2013-03-01,4545.154609375
3_32_2013-03-08,4563.2260937500005
3_32_2013-03-15,4581.344531249998
3_32_2013-03-22,4328.882890625001
3_32_2013-03-29,3933.8999218750005
3_32_2013-04-05,4597.785859374998
3_32_2013-04-12,4715.0939843749975
3_32_2013-04-19,5230.111093750002
3_32_2013-04-26,4103.799140625004
3_32_2013-05-03,4577.816171874999
3_32_2013-05-10,5072.449218749999
3_32_2013-05-17,5376.084453125002
3_32_2013-05-24,4145.238125000003
3_32_2013-05-31,3980.4857812499977
3_32_2013-06-07,4353.089453125
3_32_2013-06-14,4317.099374999997
3_32_2013-06-21,4204.053671875002
3_32_2013-06-28,3701.7526562500025
3_32_2013-07-05,4122.922109374999
3_32_2013-07-12,4281.867812499999
3_32_2013-07-19,4440.540234375001
3_32_2013-07-26,3628.7794531250024
3_33_2012-11-02,3719.395468749995
3_33_2012-11-09,3657.3458593749933
3_33_2012-11-16,3664.176953124995
3_33_2012-11-23,4749.453515624999
3_33_2012-11-30,3974.4225781250007
3_33_2012-12-07,5068.607421875003
3_33_2012-12-14,6068.621328125002
3_33_2012-12-21,6272.1085937499965
3_33_2012-12-28,3684.9235156250006
3_33_2013-01-04,3474.4753124999984
3_33_2013-01-11,3420.2636718749973
3_33_2013-01-18,3733.313671874997
3_33_2013-01-25,3528.105781250003
3_33_2013-02-01,4110.440781249999
3_33_2013-02-08,4518.860781249999
3_33_2013-02-15,4458.022890624996
3_33_2013-02-22,3327.0442187500025
3_33_2013-03-01,3765.7628124999997
3_33_2013-03-08,3662.512812500002
3_33_2013-03-15,3631.8338281250003
3_33_2013-03-22,3310.1039843750023
